gene_name number_of_transposon_per_gene number_of_read_per_gene
YIL156W-B 1 0
UBP7 44 501
GUT2 30 260
IMP2' 29 350
RRD1 34 236
YIL152W 16 128
ESL1 22 171
MCM10 7 57
MLP2 35 675
RPL40A 1 0
SLN1 10 77
ATG32 11 80
PAN6 20 229
NDC80 6 26
SSL2 13 118
YIL142C-A 5 7
CCT2 5 62
YIL141W 6 7
AXL2 26 402
REV7 15 74
TPM2 4 61
TMA108 34 305
OM45 8 33
VHS2 19 111
YIL134C-A 5 19
FLX1 0 0
RPL16A 0 0
CSM2 14 45
FKH1 17 235
ASG1 22 135
TAO3 38 330
MET18 16 78
RRT14 2 1
STH1 25 276
KGD1 12 121
AYR1 5 10
SIM1 35 306
POG1 4 12
QDR2 33 307
QDR1 35 218
RPI1 3 3
RHO3 6 54
PRM5 16 48
HIS5 14 97
YIL115W-A 2 1
NUP159 17 248
POR2 2 2
SDP1 18 136
HOS4 19 80
COX5B 3 16
HPM1 2 9
SEC24 24 204
YIL108W 32 151
PFK26 13 123
MOB1 3 7
SLM1 26 365
YIL105W-A 4 28
SHQ1 16 121
DPH1 4 10
YIL102C-A 0 0
YIL102C 5 14
XBP1 24 366
YIL100C-A 20 49
YIL100W 19 48
SGA1 33 394
FMC1 4 56
FYV10 6 46
BMT5 16 79
PRK1 24 447
LYS12 9 52
RSM25 2 3
YIL092W 32 384
UTP25 13 148
ICE2 0 0
YIL089W 22 108
AVT7 25 188
AIM19 9 27
YIL086C 8 42
KTR7 24 252
SDS3 12 48
CAB2 3 16
YIL082W 10 83
AIR1 10 40
THS1 6 143
YIL077C 17 459
SEC28 10 44
RPN2 5 24
SER33 34 508
SPO22 31 195
HOP1 26 237
YIL071W-A 1 0
PCI8 6 29
MAM33 2 1
RPS24B 7 36
YIL068W-A 5 23
SEC6 8 24
YIL067C 30 401
YIL066W-A 1 0
RNR3 14 30
FIS1 3 32
EFM4 16 56
YRB2 1 0
ARC15 4 4
SNP1 11 49
YIL060W 7 9
YIL059C 6 8
YIL058W 5 41
RGI2 1 0
VHR1 58 793
YIL055C 23 202
YIL054W 15 231
GPP1 6 45
RPL34B 1 0
MMF1 8 20
PCL7 12 23
DFG10 4 16
NEO1 8 32
YIL047C-A 7 11
SYG1 32 213
YIL046W-A 29 308
MET30 4 12
PIG2 13 167
AGE2 16 89
CBR1 26 255
PKP1 23 395
GVP36 9 180
APQ12 0 0
TED1 16 163
NOT3 8 73
PRM2 16 114
CST6 15 120
CKA1 21 243
CAP2 15 72
BCY1 11 43
YIL032C 8 97
ULP2 27 337
YIL030W-A 17 78
SSM4 70 912
YIL029W-A 5 38
YIL029C 7 22
YIL028W 2 1
EMC5 7 154
IRR1 10 168
YIL025C 4 14
YIL024C 10 103
YKE4 31 482
TIM44 4 17
RPB3 12 209
YIL021C-A 2 7
YIL020C-A 7 15
HIS6 11 77
FAF1 5 38
RPL2B 1 0
VID28 21 156
SNL1 16 67
BAR1 46 914
YIL014C-A 3 27
MNT3 11 45
PDR11 95 750
YIL012W 20 48
TIR3 9 14
DOT5 28 481
EST3 18 301
FAA3 67 1177
URM1 1 0
NAS2 21 234
YIA6 51 421
EPS1 114 1271
BET1 0 0
CFD1 19 243
YIL002W-A 9 88
INP51 149 2028
YIL001W 109 1847
SGN1 43 296
MPH1 118 1855
AIM21 115 1374
DJP1 36 336
IST3 24 209
PAN1 149 2128
YIR007W 66 587
PRI1 2 15
MSL1 3 2
DSN1 13 260
STS1 2 1
SQT1 3 7
GAT4 18 307
YIR014W 35 243
RPR2 1 0
YIR016W 28 232
MET28 47 404
YIR017W-A 51 445
YAP5 33 191
YIR018C-A 9 52
FLO11 5 10
YIR020C 3 5
YIR020W-A 9 61
YIR020C-B 11 59
MRS1 9 40
YIR021W-A 26 492
SEC11 1 0
DAL81 43 321
YIR023C-A 8 17
INA22 7 70
MND2 16 188
YVH1 9 142
DAL1 41 280
DAL4 41 414
DAL2 34 463
DCG1 30 296
YIR030W-A 7 17
DAL7 15 67
DAL3 36 372
MGA2 24 178
LYS1 13 228
YIR035C 18 237
IRC24 13 34
YIR036W-A 0 0
HYR1 0 0
GTT1 14 214
YPS6 13 41
YIR040C 0 0
PAU15 1 0
YIR042C 8 53
YJL225C 10 9
YJL225W-A 0 0
PAU1 0 0
YJL222W-B 0 0
YJL222W-A 0 0
VTH2 14 111
IMA4 2 1
YJL220W 1 0
HXT9 2 5
YJL218W 5 31
REE1 7 37
IMA5 13 127
YJL215C 6 18
HXT8 22 129
YJL213W 3 8
OPT1 34 488
YJL211C 15 101
PEX2 24 197
CBP1 11 61
NUC1 15 134
LAA1 43 479
YJL206C 18 341
NCE101 18 309
RCY1 3 2
PRP21 1 0
YJL202C 3 8
ECM25 35 276
ACO2 19 160
MBB1 11 26
PHO90 25 244
UBP12 50 585
YJL197C-A 0 0
ELO1 7 38
YJL195C 0 0
CDC6 2 15
YJL193W 3 2
SOP4 17 152
RPS14B 16 71
RPS22A 1 0
RPL39 3 19
BUD19 2 1
SWE1 16 137
MNN5 25 130
ATG36 10 125
GON7 2 1
MNN11 10 81
YJL182C 14 48
YJL181W 21 203
ATP12 1 0
PFD1 3 59
ATG27 8 40
RPL17B 0 0
SWI3 4 27
YJL175W 1 0
KRE9 0 0
RFA3 0 0
CPS1 13 148
YJL171C 4 20
ASG7 1 0
YJL169W 1 0
SET2 15 91
ERG20 0 0
QCR8 2 3
HAL5 15 123
TPK1 13 55
YJL163C 24 100
JJJ2 16 168
FMP33 14 61
YJL160C 10 59
HSP150 6 11
CIS3 9 56
FAR1 30 179
YJL156W-A 10 189
SSY5 4 4
FBP26 16 147
VPS35 15 120
INO1 14 85
YJL152W 35 472
SNA3 25 291
YJL150W 13 45
DAS1 8 32
RPA34 5 8
YJL147C 4 7
IDS2 23 166
SFH5 10 38
YJL144W 5 57
TIM17 0 0
IRC9 3 6
YAK1 12 96
RPB4 4 24
YUR1 19 114
TIF2 4 3
GLG2 8 253
YJL136W-A 1 0
RPS21B 0 0
YJL135W 10 178
LCB3 12 111
YJL133C-A 12 64
MRS3 18 80
YJL132W 22 234
AIM23 3 3
URA2 78 1004
TRK1 12 101
PBS2 5 28
YJL127W-A 4 24
YJL127C-B 1 0
SPT10 22 250
NIT2 6 84
GCD14 5 21
LSM1 0 0
MTC1 21 144
ALB1 4 15
RPE1 3 2
YJL120W 7 27
YJL119C 5 16
YJL118W 8 67
PHO86 8 23
NCA3 14 122
ASF1 5 50
MDV1 33 372
CCT7 0 0
GZF3 8 49
UTP10 17 186
PRM10 11 84
YJL107C 7 39
IME2 17 147
SET4 20 130
PAM16 1 0
GSM1 21 297
MEF2 3 12
GSH1 9 49
LSB6 21 186
CHS6 18 97
SAP185 34 243
PHS1 1 0
MRPL49 1 0
BCK1 12 86
KHA1 35 400
TOK1 21 142
SRS2 36 248
GWT1 3 18
DPB11 8 45
SIP4 26 111
ARG3 3 12
TRL1 0 0
YJL086C 19 168
EXO70 10 107
ALY2 21 218
TAX4 31 259
IML2 18 265
ARP4 2 1
SCP160 11 50
PRY1 8 54
PRY3 64 1463
YJL077W-B 0 0
ICS3 20 190
YJL077W-A 2 2
NET1 37 505
APQ13 6 68
SMC3 4 6
JEM1 23 333
PSF2 2 10
ARG2 2 3
YJL070C 29 441
UTP18 6 16
YJL068C 16 149
YJL067W 7 60
MPM1 18 257
DLS1 11 41
YJL064W 6 25
MRPL8 2 2
COA3 1 0
LAS21 4 20
NUP82 1 0
BNA3 18 81
YHC3 22 76
BIT61 24 319
IKS1 16 141
ZAP1 19 276
YJL055W 24 198
TIM54 11 41
PEP8 4 93
YJL052C-A 11 136
TDH1 9 58
IRC8 48 569
MTR4 12 84
YJL049W 3 19
UBX6 13 92
YJL047C-A 4 4
RTT101 11 97
AIM22 8 95
YJL045W 19 100
GYP6 20 78
YJL043W 26 321
MHP1 48 646
NSP1 4 5
NUP192 8 28
LOH1 0 0
IRC18 16 71
SNX4 10 76
TAD2 2 1
KAR2 4 18
HCA4 8 19
YJL032W 0 0
BET4 1 0
MAD2 27 548
VPS53 10 76
YJL028W 52 577
YJL027C 69 1136
RNR2 5 6
YJL026C-A 0 0
RRN7 12 97
APS3 16 72
PET130 3 11
YJL022W 1 0
BBC1 33 375
YJL020W-A 2 20
MPS3 29 697
YJL016W 42 474
YJL015C 49 938
CCT3 7 50
MAD3 68 941
VTC4 55 769
RPC17 1 0
NOP9 5 11
YJL009W 6 29
CCT8 3 57
YJL007C 31 507
CTK2 8 71
CYR1 24 252
SYS1 13 215
COX16 2 3
OST1 2 1
PRE3 4 14
AVT1 144 2204
MPP10 32 504
YJR003C 121 2646
SAG1 139 2697
APL1 58 666
LSO1 6 5
POL31 3 2
SUI2 4 6
MHO1 38 436
TDH2 35 264
MET3 60 719
SPC1 10 76
YJR011C 14 125
YJR012C 30 209
GPI14 3 2
TMA22 10 46
YJR015W 25 211
ILV3 7 12
ESS1 2 5
YJR018W 10 37
TES1 41 1118
YJR020W 16 566
REC107 32 480
LSM8 0 0
YJR023C 0 0
MDE1 21 215
BNA1 17 323
YJR030C 67 1004
GEA1 61 1058
CPR7 6 21
RAV1 19 185
PET191 3 7
RAD26 56 792
HUL4 23 119
YJR037W 3 3
YJR038C 9 106
YJR039W 35 657
GEF1 17 49
URB2 1 0
NUP85 8 76
POL32 19 280
VPS55 9 61
SSC1 0 0
TAH11 1 0
ANB1 3 4
CYC1 0 0
UTR1 51 1533
ISY1 22 237
OSM1 32 506
RAD7 40 540
BFA1 18 156
KCH1 20 125
HIT1 2 6
YJR056C 6 9
CDC8 0 0
APS2 13 68
PTK2 6 35
CBF1 6 10
YJR061W 45 758
NTA1 11 57
RPA12 3 5
CCT5 8 46
ARP3 6 20
TOR1 39 338
YAE1 1 0
RFC2 3 2
HAM1 3 12
LIA1 8 62
YJR071W 9 46
NPA3 9 127
OPI3 1 0
MOG1 9 47
HOC1 8 15
CDC11 12 88
MIR1 2 1
BNA2 59 926
YJR079W 22 99
AIM24 11 44
EAF6 3 4
ACF4 6 7
YJR084W 16 117
YJR085C 2 1
STE18 1 0
YJR087W 8 43
EMC2 15 164
BIR1 32 539
GRR1 11 30
JSN1 44 601
BUD4 45 588
FIP1 2 1
IME1 24 182
RPL43B 3 8
SFC1 5 32
YJR096W 20 143
JJJ3 1 0
YJR098C 17 318
YUH1 9 47
AIM25 10 99
RSM26 1 0
VPS25 0 0
URA8 59 703
SOD1 5 7
ADO1 2 1
ECM27 25 285
YJR107W 7 25
ABM1 9 68
CPA2 28 316
YMR1 34 421
YJR111C 12 200
NNF1 0 0
YJR112W-A 14 93
RSM7 4 16
YJR114W 3 5
YJR115W 17 297
TDA4 24 186
STE24 10 80
ILM1 4 11
JHD2 37 481
YJR120W 29 273
ATP2 3 4
IBA57 6 132
RPS5 0 0
YJR124C 10 112
ENT3 14 83
VPS70 20 320
RSF2 69 998
YJR128W 25 179
EFM3 19 229
STR2 12 31
MNS1 37 416
NMD5 11 55
XPT1 12 40
SGM1 18 289
MCM22 10 93
TIM8 0 0
TTI2 0 0
MET5 48 921
IML1 22 129
HOM6 2 3
HIR3 29 139
YJR140W-A 2 1
YJR141W 0 0
YJR142W 11 77
PMT4 11 54
MGM101 4 8
RPS4A 2 1
YJR146W 12 131
HMS2 8 26
BAT2 38 394
YJR149W 8 85
DAN1 13 84
DAN4 9 102
YJR151W-A 0 0
DAL5 11 30
PGU1 2 13
YJR154W 22 124
AAD10 23 207
THI11 14 110
YJR157W 0 0
HXT16 2 1
SOR1 0 0
MPH3 4 6
COS5 0 0
YJR162C 0 0
YKL225W 5 5
PAU16 0 0
YKL223W 0 0
YKL222C 13 37
MCH2 24 221
FRE2 12 98
COS9 0 0
SRY1 30 382
JEN1 22 264
URA1 3 2
OXP1 55 628
YRA2 7 86
DOA1 2 1
SAC1 12 62
TRP3 8 26
UBA1 9 95
STE6 33 373
CBT1 5 108
EMC3 4 8
ADD66 6 35
LOS1 15 97
EAP1 16 103
TOR2 25 219
YKL202W 1 0
MNN4 40 360
PTK1 102 1871
PEX1 53 607
YKT6 4 11
MIA40 1 0
MST1 4 8
SDS22 5 9
ACP1 1 0
DPH2 8 35
CNB1 2 2
HYM1 12 60
PXA2 23 263
FAT3 34 232
MTR2 7 28
ASH1 31 335
SPE1 6 70
YKL183C-A 12 24
LOT5 24 262
FAS1 19 188
PRS1 1 0
RPL17A 1 0
COY1 8 130
STE3 8 43
YKL177W 2 5
LST4 13 134
ZRT3 10 276
TPO5 12 86
SNU114 5 4
EBP2 2 13
NNK1 23 262
MRPL38 0 0
YKL169C 1 0
KKQ8 23 269
MRP49 7 31
TPK3 10 73
YKL165C-A 3 7
MCD4 14 64
PIR1 3 2
PIR3 4 19
YKL162C-A 1 0
YKL162C 9 43
KDX1 14 104
ELF1 1 0
RCN1 6 37
APE2 32 353
RPS27A 5 7
YKL156C-A 2 1
RSM22 6 31
SRP102 5 8
YKL153W 4 6
GPM1 4 6
YKL151C 42 361
MCR1 19 62
DBR1 5 7
SDH1 16 240
YKL147C 22 237
AVT3 20 268
RPT1 3 43
YKL145W-A 0 0
RPC25 1 0
LTV1 9 43
MRP8 3 5
SDH3 0 0
TGL1 7 36
CTK1 0 0
HSK3 0 0
MRPL31 2 2
CMC1 3 4
YKL136W 5 39
APL2 19 206
OCT1 3 15
YKL133C 11 22
RMA1 12 158
YKL131W 8 72
SHE2 2 6
MYO3 30 275
PMU1 22 397
PGM1 52 681
YPK1 8 42
RRN3 6 41
SSH4 14 125
YKL123W 0 0
SRP21 1 0
DGR2 9 31
OAC1 7 66
VPH2 7 31
YKL118W 6 33
SBA1 8 72
PRR1 14 179
YKL115C 13 40
APN1 10 77
RAD27 11 44
ABF1 5 10
YKL111C 1 0
KTI12 11 134
HAP4 7 43
SLD2 5 55
YKL107W 5 24
YKL106C-A 6 18
AAT1 1 0
SEG2 52 408
GFA1 4 43
APE1 27 329
YKL102C 14 63
HSL1 17 133
YPF1 21 261
YKL100W-A 4 12
UTP11 0 0
MTC2 10 30
YKL097C 11 97
YKL096C-B 3 2
CWP2 4 4
CWP1 15 110
YJU2 5 61
YJU3 9 70
MBR1 4 19
BUD2 19 110
YKL091C 15 94
CUE2 30 337
MIF2 1 0
CAB3 6 5
CYT2 4 8
SRX1 15 78
MDH1 5 16
HOT13 15 186
YKL083W 1 0
RRP14 3 18
TEF4 7 24
VMA5 0 0
SMY1 24 123
DHR2 0 0
YKL077W 9 14
PSY1 5 5
YKL075C 16 118
MUD2 18 200
LHS1 7 19
STB6 37 590
YKL071W 23 320
YKL070W 3 5
YKL069W 10 65
YKL068W-A 4 12
NUP100 24 439
YNK1 3 2
YKL066W 13 65
YKL065W-A 4 6
YET1 4 15
MNR2 23 152
YKL063C 8 99
MSN4 7 12
BLI1 3 6
FBA1 0 0
MPE1 20 211
TOA2 0 0
NUP120 5 18
TMA19 3 3
OAR1 0 0
DEF1 0 0
MDM35 1 0
YKL053W 8 14
ASK1 16 140
SFK1 31 408
YKL050C 41 359
CSE4 2 1
ELM1 5 18
ANR2 12 57
DCW1 21 321
PRI2 7 8
YKL044W 2 1
PHD1 7 173
SPC42 4 4
VPS24 1 0
NFU1 7 39
PTM1 14 273
RGT1 36 339
AIM26 18 168
YKL036C 12 58
UGP1 5 30
TUL1 36 472
YKL033W-A 7 19
TTI1 4 20
IXR1 38 494
YKL031W 45 853
YKL030W 64 1577
MAE1 126 2413
TFA1 4 5
TCD2 44 745
GPX1 3 24
PAN3 28 253
URA6 7 65
YKL023C-A 20 297
YKL023W 13 118
CDC16 20 304
MAK11 16 133
SPT23 30 433
RAM2 4 77
YKL018C-A 4 27
SWD2 3 9
HCS1 53 427
ATP7 3 10
PUT3 53 505
URB1 10 45
ARC19 0 0
PRP40 25 162
CCE1 29 395
UFD4 99 1116
MRT4 3 4
LAC1 58 640
CAP1 34 379
SFT1 6 58
RPL14A 1 0
BYE1 65 750
AUR1 7 8
MRP17 2 2
DID4 5 5
MET14 23 95
VPS1 4 124
PAP1 10 107
OSH6 110 1805
ECM9 5 18
YKR005C 100 1926
MRPL13 3 4
MEH1 18 93
RSC4 4 4
FOX2 108 1357
TOF2 52 637
YKR011C 32 486
YKR012C 10 31
PRY2 31 252
YPT52 11 87
YKR015C 60 557
MIC60 10 51
HEL1 22 95
YKR018C 51 766
IRS4 23 171
VPS51 0 0
ALY1 37 624
NTR2 10 97
YKR023W 13 100
DBP7 9 31
RPC37 4 11
GCN3 1 0
BCH2 49 748
SAP190 27 516
SET3 13 79
GMH1 16 218
SPO14 40 352
YKR032W 26 509
YKR033C 7 66
DAL80 10 108
OPI8 0 0
DID2 0 0
CAF4 31 348
SPC34 7 12
KAE1 3 20
GAP1 35 462
YKR040C 10 32
YKR041W 31 209
UTH1 9 69
SHB17 14 69
UIP5 43 434
YKR045C 23 222
PET10 7 177
YKR047W 4 11
NAP1 22 128
FMP46 5 9
TRK2 21 141
YKR051W 18 338
MRS4 1 0
YSR3 19 163
DYN1 29 423
RHO4 11 115
TRM2 61 707
RPS21A 2 24
GLG1 14 81
TIF1 1 0
UTP30 14 98
KTR2 35 446
TFA2 2 6
LAS1 5 22
OAF3 26 173
PAM17 3 5
CCP1 21 74
GPT2 47 313
BET3 2 7
MET1 37 272
YKR070W 26 164
DRE2 8 40
SIS2 20 140
YKR073C 13 213
AIM29 3 3
YKR075C 12 70
YKR075W-A 7 23
ECM4 40 606
MSA2 20 96
YKR078W 22 207
TRZ1 14 129
MTD1 11 203
RPF2 0 0
NUP133 9 67
DAD2 2 1
HBS1 6 80
MRPL20 6 20
PRP16 17 244
OMA1 14 66
TVP38 17 163
TGL4 18 104
PXL1 18 126
SRL3 17 78
SRP40 40 489
PTR2 35 473
RPL40B 3 7
MLP1 24 181
PCC1 1 0
ESL2 46 252
PCK1 28 168
UBP11 33 254
BAS1 11 106
SKG1 18 114
SIR1 31 297
FLO10 34 468
NFT1 31 283
YKR104W 6 44
VBA5 4 18
GEX2 20 287
YLL067C 3 2
YLL067W-A 0 0
YLL066W-B 5 5
YLL066C 5 4
YLL066W-A 0 0
YLL065W 7 15
PAU18 0 0
AYT1 16 149
MHT1 13 64
MMP1 29 160
GTT2 16 130
YLL059C 22 202
YLL058W 6 35
JLP1 24 472
YLL056C 9 25
YCT1 7 32
YLL054C 30 172
YLL053C 15 177
AQY2 13 35
FRE6 30 362
COF1 4 9
LDB18 4 7
YBT1 47 616
YLL047W 10 42
RNP1 13 47
RPL8B 6 9
YLL044W 5 16
FPS1 6 12
ATG10 0 0
SDH2 10 75
VPS13 95 1386
UBI4 13 115
ENT4 37 635
YLL037W 9 37
PRP19 4 59
GRC3 5 58
RIX7 3 6
IRC19 0 0
YLL032C 30 236
GPI13 4 4
RRT7 11 128
FRA1 46 354
TPO1 7 13
ISA1 1 0
HSP104 40 961
PAU17 6 6
SSA2 17 296
POM33 30 438
HIF1 28 262
SPA2 49 566
YLL020C 2 1
KNS1 31 121
YLL019W-A 3 8
COX19 1 0
DPS1 3 7
BPT1 72 618
EMC6 4 40
PUF3 66 1405
YEH1 93 2176
SOF1 7 70
PSR1 35 585
COX17 1 0
DRS1 3 3
YLL007C 22 81
YLL006W-A 28 238
MMM1 8 67
SPO75 56 610
ORC3 2 7
SFI1 16 136
RTT109 32 229
DNM1 49 544
YLR001C 152 1783
NOC3 1 0
CMS1 38 171
THI73 63 841
SSL1 17 454
SSK1 68 1175
NSE1 4 7
PAM18 1 0
RLP24 0 0
TEN1 0 0
LOT6 15 387
YLR012C 6 32
GAT3 8 73
PPR1 56 815
BRE2 14 57
PML1 24 293
MEU1 13 73
POM34 17 105
PSR2 28 410
YEH2 25 157
IRC25 6 13
SDO1 3 20
IZH3 11 82
UBR2 184 2852
SNF7 0 0
SED5 0 0
AAT2 2 1
ADE16 27 320
RPL15A 2 2
YLR030W 9 56
YLR031W 10 57
RAD5 13 141
RSC58 0 0
SMF3 8 57
MLH2 44 954
YLR036C 12 29
PAU23 7 47
COX12 0 0
RIC1 8 48
AFB1 2 2
YLR041W 0 0
YLR042C 13 108
TRX1 0 0
PDC1 9 53
STU2 27 292
YLR046C 2 1
FRE8 14 152
RPS0B 1 0
YLR049C 9 48
YLR050C 5 10
FCF2 4 4
IES3 0 0
YLR053C 1 0
OSW2 33 309
SPT8 12 29
ERG3 2 2
MNL2 25 210
SHM2 1 0
REX2 52 532
FRS1 5 51
RPL22A 3 4
BUD28 1 0
BMT6 7 9
PER33 5 9
ENV10 0 0
SPC3 7 18
PET309 7 58
FYV7 3 37
MEF1 8 48
XYL2 15 168
RGR1 19 329
YLR072W 6 19
RFU1 10 15
BUD20 5 18
RPL10 0 0
YLR076C 0 0
FMP25 17 143
BOS1 5 32
SIC1 1 0
EMP46 20 578
GAL2 14 102
SRL2 17 123
EMP70 15 252
RAX2 36 454
ARP6 1 0
SMC4 9 62
CSF1 53 631
GAA1 1 0
ALT1 3 9
XDJ1 20 334
GEP5 5 49
SUL2 49 557
NYV1 4 15
GIS3 36 354
IOC2 15 79
KIN2 16 92
HRT3 6 46
CHA4 19 122
ICT1 12 75
MIM2 0 0
ERG27 2 4
YLR101C 2 1
APC9 6 21
CDC45 2 1
LCL2 8 97
SEN2 3 21
MDN1 23 183
REX3 17 134
YLR108C 16 322
AHP1 5 6
CCW12 0 0
YLR111W 2 1
YLR112W 5 21
HOG1 22 133
AVL9 14 108
CFT2 7 93
MSL5 11 55
CLF1 13 133
YLR118C 4 42
SRN2 23 150
YPS1 28 244
YLR120W-A 8 66
YPS3 36 146
YLR122C 3 6
YLR123C 2 5
YLR124W 15 80
YLR125W 2 3
YLR126C 9 40
APC2 5 30
DCN1 5 18
DIP2 6 17
ZRT2 29 293
ACE2 60 842
USB1 1 0
CKI1 6 64
PDC5 14 142
SLX4 27 598
TIS11 5 81
RKM5 43 390
NHA1 31 407
SLS1 0 0
YLR140W 19 49
RRN5 6 6
PUT1 18 180
DPH6 4 4
ACF2 25 414
RMP1 3 3
SPE4 9 48
YLR146W-A 1 0
SMD3 0 0
PEP3 20 269
YLR149C 5 8
YLR149C-A 1 0
STM1 6 35
PCD1 10 47
YLR152C 18 56
ACS2 2 8
RNH203 8 44
YLR154W-A 4 3
YLR154W-B 11 15
TAR1 5 5
YLR154W-E 3 2
YLR154W-F 1 0
YLR154C-G 3 2
YLR154C-H 1 0
ASP3-1 0 0
YLR156W 0 0
YLR156C-A 0 0
ASP3-2 0 0
YLR157W-D 0 0
YLR157W-E 0 0
YLR157C-C 1 0
ASP3-3 2 1
YLR159W 2 1
YLR159C-A 4 3
ASP3-4 1 0
YLR161W 2 1
YLR162W 31 400
RRT15 3 2
MAS1 7 8
YLR163W-A 0 0
SHH4 2 35
PUS5 5 48
SEC10 5 20
RPS31 5 14
UPS2 6 68
YLR169W 14 53
APS1 11 35
YLR171W 5 45
DPH5 5 27
YLR173W 40 508
IDP2 17 95
CBF5 10 71
RFX1 13 65
YLR177W 13 82
TFS1 6 21
YLR179C 12 52
SAM1 12 193
VTA1 7 23
SWI6 3 5
TOS4 17 280
YLR184W 9 44
RPL37A 4 7
EMG1 5 10
SKG3 24 221
MDL1 46 704
ATG26 20 194
MMR1 9 151
PEX13 11 55
HCR1 1 0
UPS1 2 1
YLR194C 8 111
NMT1 1 0
PWP1 10 42
NOP56 1 0
YLR198C 1 0
PBA1 7 9
YKE2 1 0
COQ9 0 0
YLR202C 16 42
MSS51 1 0
QRI5 0 0
HMX1 10 87
ENT2 1 0
HRD3 28 412
SEC13 0 0
PNP1 11 156
CLB4 5 11
ATG38 5 5
TUB4 5 27
CRR1 15 130
FRE1 4 12
CDC123 3 3
CPR6 18 328
YLR217W 10 265
COA4 14 100
MSC3 9 143
CCC1 13 76
RSA3 7 81
UTP13 8 54
YLR222C-A 1 0
IFH1 14 84
YLR224W 5 15
YLR225C 7 15
BUR2 9 124
ADY4 12 199
ECM22 21 92
CDC42 1 0
YLR230W 1 0
BNA5 17 154
YLR232W 4 7
EST1 19 203
TOP3 4 25
YLR235C 6 33
YLR236C 18 160
THI7 22 255
FAR10 10 64
LIP2 2 9
VPS34 10 96
CSC1 8 51
ARV1 2 8
GPN3 0 0
MAP1 6 16
CDD1 5 42
ERF2 12 53
IRC20 17 97
RCK2 14 70
YEF3 0 0
SSP120 2 1
SYM1 3 48
YLR252W 1 0
MCP2 11 77
NDL1 7 36
YLR255C 33 277
HAP1 32 171
YLR257W 19 153
GSY2 29 524
HSP60 9 31
LCB5 22 322
VPS63 0 0
YPT6 0 0
TMA7 1 0
RED1 14 143
RPS28B 0 0
YLR264C-A 0 0
NEJ1 2 2
PDR8 22 187
BOP2 5 15
SEC22 2 6
YLR269C 11 179
DCS1 15 79
YLR271W 6 68
YCS4 12 72
PIG1 4 11
MCM5 15 150
SMD2 3 2
DBP9 0 0
YSH1 3 10
YLR278C 31 280
YLR279W 29 171
YLR280C 21 189
YLR281C 19 185
YLR282C 7 23
YLR283W 10 161
ECI1 3 72
NNT1 1 0
YLR285C-A 3 12
CTS1 3 3
YLR286W-A 0 0
YLR287C 8 67
RPS30A 0 0
MEC3 17 168
GUF1 11 65
YLR290C 3 4
GCD7 3 4
SEC72 6 28
GSP1 0 0
YLR294C 8 33
ATP14 0 0
YLR296W 12 45
YLR297W 2 3
YHC1 7 35
ECM38 56 611
YLR299C-A 9 42
EXG1 6 36
HRI1 4 4
YLR302C 12 47
MET17 3 4
ACO1 14 137
STT4 21 310
UBC12 7 55
CDA1 8 35
YLR307C-A 1 0
CDA2 11 101
IMH1 33 228
CDC25 7 35
YLR311C 10 82
YLR312C 10 23
MRPL15 1 0
SPH1 12 101
CDC3 6 56
NKP2 5 18
TAD3 9 24
YLR317W 2 2
EST2 20 280
BUD6 15 83
MMS22 10 95
SFH1 7 31
VPS65 2 1
CWC24 2 2
PEX30 7 19
RPL38 0 0
YLR326W 10 34
TMA10 2 3
NMA1 14 265
REC102 6 14
CHS5 10 83
JIP3 0 0
MID2 0 0
RPS25B 7 24
YLR334C 12 54
NUP2 3 9
SGD1 15 160
VRP1 3 2
OPI9 0 0
YLR339C 0 0
RPP0 0 0
SPO77 4 7
FKS1 6 176
YLR342W-A 7 19
GAS2 14 119
RPL26A 4 17
YLR345W 6 14
YLR346C 2 1
KAP95 6 10
YLR347W-A 1 0
DIC1 22 172
YLR349W 6 38
ORM2 0 0
NIT3 3 4
YLR352W 13 66
BUD8 14 57
TAL1 3 9
ILV5 8 76
ATG33 6 20
RSC2 9 35
YLR358C 7 19
ADE13 0 0
VPS38 6 66
DCR2 9 33
YLR361C-A 2 1
STE11 14 89
NMD4 4 42
YLR363W-A 0 0
GRX8 1 0
YLR365W 1 0
YLR364C-A 1 0
YLR366W 8 47
RPS22B 7 28
MDM30 5 5
SSQ1 2 1
ARC18 2 1
ROM2 18 50
ELO3 5 6
VID22 6 28
YLR374C 13 53
STP3 17 133
PSY3 7 37
FBP1 22 287
SEC61 7 59
YLR379W 5 4
CSR1 26 558
CTF3 3 21
NAM2 5 28
SMC6 7 40
IKI3 12 111
SWC7 4 6
VAC14 5 7
REH1 6 34
RPS29A 1 0
STE23 42 414
ECM19 1 0
CCW14 2 1
ART10 22 257
ATP10 2 2
CST9 9 29
COX8 2 5
VPS33 11 197
AFG2 5 30
SKI2 13 79
BDF1 6 11
YLR399W-A 0 0
YLR400W 13 85
DUS3 24 288
YLR402W 3 5
SFP1 4 8
FLD1 6 36
DUS4 7 85
RPL31B 6 25
YLR406C-A 8 43
YLR407W 7 10
BLS1 4 7
UTP21 5 21
VIP1 28 262
CTR3 19 198
BER1 2 2
YLR412C-A 0 0
INA1 5 14
PUN1 26 369
YLR415C 19 179
YLR416C 9 48
VPS36 4 116
CDC73 7 32
YLR419W 26 98
URA4 7 31
RPN13 4 27
