gene_name number_of_transposon_per_gene number_of_read_per_gene
NMD3 4 121
ATG7 8 124
SPC97 14 487
YHR173C 27 1663
ENO2 14 680
CTR2 23 288
YHR175W-A 2 2
FMO1 41 1961
YHR177W 38 1973
STB5 7 78
OYE2 10 210
YHR180W 4 7
YHR180W-A 5 68
YHR180C-B 0 0
SVP26 2 4
YHR182W 49 1643
YHR182C-A 2 2
GND1 5 11
SSP1 27 888
PFS1 8 119
KOG1 19 364
IKI1 5 78
GPI16 3 7
PTH1 0 0
ERG9 8 45
CTF8 0 0
LNP1 17 524
EGD2 6 255
YHR193C-A 4 85
MDM31 19 472
NVJ1 4 26
UTP9 20 467
RIX1 2 2
AIM18 18 1159
AIM46 24 593
NBL1 0 0
RPN10 9 197
PPX1 7 28
YHR202W 23 1049
RPS4B 1 0
MNL1 63 3556
SCH9 7 213
SKN7 9 216
SET5 30 1933
BAT1 23 686
CRG1 19 548
YHR210C 19 997
FLO5 26 274
YHR212C 1 0
YHR212W-A 2 1
YHR213W 0 0
YHR213W-A 0 0
YHR213W-B 2 26
YHR214W 0 0
YHR214W-A 0 0
YHR214C-D 1 0
YHR214C-E 0 0
PHO12 1 0
IMD2 4 16
YHR217C 12 34
YHR218W 16 33
YHR218W-A 1 0
YHR219W 4 6
YHR219C-A 1 0
YIL177C 38 78
YIL177W-A 2 1
PAU14 0 0
VTH1 21 2434
IMA3 7 10
YIL171W-A 2 1
YIL169C 12 670
YIL166C 44 1336
YIL165C 4 35
NIT1 24 765
YIL163C 17 1916
SUC2 48 3533
YIL161W 10 130
POT1 20 848
BNR1 49 1446
AIM20 36 1699
COA1 4 26
YIL156W-A 12 206
YIL156W-B 2 4
UBP7 60 3778
GUT2 49 1912
IMP2' 43 3189
RRD1 64 2402
YIL152W 17 773
ESL1 32 1293
MCM10 11 376
MLP2 53 4557
RPL40A 1 0
SLN1 13 294
ATG32 19 620
PAN6 28 1460
NDC80 9 106
SSL2 15 614
YIL142C-A 8 27
CCT2 10 277
YIL141W 9 56
AXL2 48 3131
REV7 21 697
TPM2 5 608
TMA108 47 2367
OM45 9 278
VHS2 27 1034
YIL134C-A 7 171
FLX1 2 2
RPL16A 0 0
CSM2 18 431
FKH1 25 1490
ASG1 33 878
TAO3 58 2308
MET18 17 448
RRT14 3 12
STH1 36 1848
KGD1 14 522
AYR1 7 60
SIM1 59 2616
POG1 5 85
QDR2 47 1984
QDR1 53 2046
RPI1 13 91
RHO3 7 212
PRM5 18 385
HIS5 21 849
YIL115W-A 3 6
NUP159 22 909
POR2 4 34
SDP1 29 1248
HOS4 23 651
COX5B 5 137
HPM1 6 111
SEC24 30 768
YIL108W 41 1414
PFK26 25 1351
MOB1 4 82
SLM1 47 2315
YIL105W-A 5 266
SHQ1 19 454
DPH1 6 49
YIL102C-A 0 0
YIL102C 5 128
XBP1 31 2522
YIL100C-A 25 322
YIL100W 24 310
SGA1 47 3090
FMC1 5 510
FYV10 8 165
BMT5 22 718
PRK1 46 3269
LYS12 15 420
RSM25 8 76
YIL092W 47 3261
UTP25 18 624
ICE2 1 0
YIL089W 29 932
AVT7 39 1503
AIM19 14 229
YIL086C 11 406
KTR7 40 1712
SDS3 16 617
CAB2 5 379
YIL082W 10 570
AIR1 18 301
THS1 7 528
YIL077C 21 3577
SEC28 11 368
RPN2 7 120
SER33 52 3878
SPO22 50 2013
HOP1 33 1406
YIL071W-A 2 2
PCI8 16 267
MAM33 2 6
RPS24B 8 234
YIL068W-A 6 202
SEC6 10 146
YIL067C 45 2194
YIL066W-A 3 4
RNR3 22 206
FIS1 8 198
EFM4 24 590
YRB2 3 2
ARC15 4 25
SNP1 15 262
YIL060W 8 70
YIL059C 7 72
YIL058W 10 307
RGI2 4 17
VHR1 85 5094
YIL055C 28 1656
YIL054W 21 2143
GPP1 8 367
RPL34B 1 0
MMF1 12 210
PCL7 20 235
DFG10 4 26
NEO1 8 232
YIL047C-A 12 693
SYG1 54 2603
YIL046W-A 37 2653
MET30 7 77
PIG2 33 1333
AGE2 24 610
CBR1 40 2168
PKP1 32 3958
GVP36 13 1540
APQ12 1 0
TED1 28 1201
NOT3 12 414
PRM2 28 1604
CST6 25 617
CKA1 31 1209
CAP2 15 555
BCY1 16 234
YIL032C 15 915
ULP2 43 2117
YIL030W-A 25 523
SSM4 100 7192
YIL029W-A 6 368
YIL029C 9 263
YIL028W 2 8
EMC5 11 1076
IRR1 19 1274
YIL025C 11 121
YIL024C 12 796
YKE4 43 4166
TIM44 5 61
RPB3 15 880
YIL021C-A 3 40
YIL020C-A 11 118
HIS6 22 1000
FAF1 11 240
RPL2B 1 0
VID28 33 1335
SNL1 18 562
BAR1 68 7102
YIL014C-A 4 196
MNT3 15 557
PDR11 134 6213
YIL012W 31 323
TIR3 17 198
DOT5 47 3808
EST3 29 2196
FAA3 98 9041
URM1 1 0
NAS2 35 1425
YIA6 73 3320
EPS1 151 9910
BET1 0 0
CFD1 24 1861
YIL002W-A 13 675
INP51 206 16334
YIL001W 161 15058
SGN1 60 2431
MPH1 181 14467
AIM21 155 10485
DJP1 53 2834
IST3 36 1488
PAN1 209 16073
YIR007W 94 5745
PRI1 3 58
MSL1 8 142
DSN1 25 1727
STS1 6 20
SQT1 3 34
GAT4 36 3114
YIR014W 48 2295
RPR2 5 11
YIR016W 45 2180
MET28 71 3171
YIR017W-A 75 3552
YAP5 47 1537
YIR018C-A 14 442
FLO11 9 182
YIR020C 5 38
YIR020W-A 15 513
YIR020C-B 17 338
MRS1 13 187
YIR021W-A 32 3767
SEC11 1 0
DAL81 53 2557
YIR023C-A 9 98
INA22 15 833
MND2 29 1809
YVH1 15 855
DAL1 65 2350
DAL4 60 3303
DAL2 57 3849
DCG1 38 2190
YIR030W-A 10 167
DAL7 27 834
DAL3 47 2909
MGA2 43 1825
LYS1 17 1609
YIR035C 26 1684
IRC24 19 258
YIR036W-A 0 0
HYR1 1 0
GTT1 20 1682
YPS6 14 342
YIR040C 1 0
PAU15 1 0
YIR042C 13 414
YJL225C 42 87
YJL225W-A 1 0
PAU1 0 0
YJL222W-B 0 0
YJL222W-A 0 0
VTH2 21 890
IMA4 6 12
YJL220W 2 2
HXT9 3 79
YJL218W 6 225
REE1 9 266
IMA5 15 1119
YJL215C 7 195
HXT8 27 1066
YJL213W 8 52
OPT1 56 3013
YJL211C 21 688
PEX2 33 1446
CBP1 17 333
NUC1 21 952
LAA1 73 3629
YJL206C 20 1820
NCE101 23 2350
RCY1 4 8
PRP21 3 12
YJL202C 5 157
ECM25 45 2057
ACO2 34 1462
MBB1 16 364
PHO90 34 1909
UBP12 66 4502
YJL197C-A 1 0
ELO1 13 178
YJL195C 0 0
CDC6 2 59
YJL193W 7 30
SOP4 21 1190
RPS14B 21 713
RPS22A 4 14
RPL39 4 85
BUD19 3 4
SWE1 23 998
MNN5 39 1252
ATG36 18 942
GON7 3 4
MNN11 13 323
YJL182C 20 360
YJL181W 36 1813
ATP12 1 0
PFD1 4 225
ATG27 9 248
RPL17B 1 0
SWI3 5 258
YJL175W 2 6
KRE9 0 0
RFA3 0 0
CPS1 28 1836
YJL171C 5 138
ASG7 2 4
YJL169W 3 15
SET2 22 488
ERG20 1 0
QCR8 2 6
HAL5 24 1009
TPK1 19 441
YJL163C 36 718
JJJ2 21 1403
FMP33 19 527
YJL160C 15 364
HSP150 9 92
CIS3 12 503
FAR1 41 1498
YJL156W-A 13 1550
SSY5 4 10
FBP26 24 1186
VPS35 24 448
INO1 16 616
YJL152W 45 3732
SNA3 37 2357
YJL150W 19 383
DAS1 15 226
RPA34 9 147
YJL147C 4 38
IDS2 37 1531
SFH5 14 205
YJL144W 7 506
TIM17 1 0
IRC9 5 40
YAK1 16 486
RPB4 4 114
YUR1 29 761
TIF2 7 24
GLG2 28 1588
YJL136W-A 3 6
RPS21B 1 0
YJL135W 11 1410
LCB3 26 1028
YJL133C-A 17 630
MRS3 22 568
YJL132W 37 2029
AIM23 4 37
URA2 116 6493
TRK1 16 553
PBS2 8 216
YJL127W-A 4 150
YJL127C-B 2 1
SPT10 33 1866
NIT2 11 419
GCD14 6 116
LSM1 0 0
MTC1 37 966
ALB1 6 87
RPE1 6 16
YJL120W 13 212
YJL119C 11 151
YJL118W 15 496
PHO86 14 163
NCA3 27 974
ASF1 5 304
MDV1 44 2634
CCT7 2 12
GZF3 9 368
UTP10 20 739
PRM10 15 521
YJL107C 11 272
IME2 25 749
SET4 31 938
PAM16 2 4
GSM1 30 2418
MEF2 4 30
GSH1 14 309
LSB6 33 1293
CHS6 30 881
SAP185 47 2277
PHS1 3 2
MRPL49 1 0
BCK1 19 367
KHA1 60 3040
TOK1 32 977
SRS2 48 2029
GWT1 4 63
DPB11 12 165
SIP4 38 757
ARG3 4 70
TRL1 0 0
YJL086C 23 1396
EXO70 11 443
ALY2 29 1789
TAX4 56 1992
IML2 32 1624
ARP4 3 5
SCP160 18 320
PRY1 12 763
PRY3 88 10741
YJL077W-B 1 0
ICS3 23 1486
YJL077W-A 2 16
NET1 53 3079
APQ13 9 656
SMC3 8 23
JEM1 37 2331
PSF2 2 36
ARG2 3 10
YJL070C 38 2676
UTP18 11 78
YJL068C 24 1114
YJL067W 9 483
MPM1 23 2147
DLS1 18 294
YJL064W 10 164
MRPL8 2 4
COA3 3 2
LAS21 6 106
NUP82 3 4
BNA3 27 1094
YHC3 31 600
BIT61 34 2317
IKS1 24 1111
ZAP1 22 1230
YJL055W 36 1670
TIM54 20 316
PEP8 8 404
YJL052C-A 17 1179
TDH1 17 429
IRC8 64 4490
MTR4 12 303
YJL049W 9 171
UBX6 26 805
YJL047C-A 6 24
RTT101 17 608
AIM22 11 920
YJL045W 28 1043
GYP6 31 674
YJL043W 40 2827
MHP1 67 4709
NSP1 5 24
NUP192 11 144
LOH1 2 2
IRC18 23 583
SNX4 11 334
TAD2 3 3
KAR2 5 47
HCA4 11 74
YJL032W 1 0
BET4 2 4
MAD2 32 4456
VPS53 15 457
YJL028W 87 5272
YJL027C 95 9229
RNR2 5 64
YJL026C-A 0 0
RRN7 13 498
APS3 20 544
PET130 6 45
YJL022W 2 2
BBC1 50 3226
YJL020W-A 3 176
MPS3 50 5056
YJL016W 74 3921
YJL015C 61 7131
CCT3 8 201
MAD3 90 7936
VTC4 81 5949
RPC17 1 0
NOP9 7 116
YJL009W 8 310
CCT8 6 233
YJL007C 43 4204
CTK2 10 463
CYR1 33 1705
SYS1 19 1717
COX16 5 26
OST1 5 37
PRE3 6 76
AVT1 200 17619
MPP10 45 3622
YJR003C 167 19978
SAG1 201 21502
APL1 77 4850
LSO1 8 52
POL31 5 7
SUI2 7 71
MHO1 59 3693
TDH2 53 2366
MET3 78 5812
SPC1 13 593
YJR011C 21 727
YJR012C 53 2147
GPI14 5 17
TMA22 11 341
YJR015W 45 1738
ILV3 10 80
ESS1 5 14
YJR018W 14 267
TES1 67 8495
YJR020W 31 3755
REC107 55 3662
LSM8 0 0
YJR023C 1 0
MDE1 32 1461
BNA1 20 2540
YJR030C 95 8975
GEA1 90 8468
CPR7 6 153
RAV1 33 1186
PET191 4 18
RAD26 78 5429
HUL4 35 885
YJR037W 3 12
YJR038C 14 789
YJR039W 53 4879
GEF1 25 458
URB2 1 0
NUP85 14 363
POL32 30 2219
VPS55 11 307
SSC1 0 0
TAH11 2 2
ANB1 16 62
CYC1 2 2
UTR1 96 12576
ISY1 26 1964
OSM1 47 3479
RAD7 44 4066
BFA1 30 1165
KCH1 30 1180
HIT1 3 44
YJR056C 10 94
CDC8 0 0
APS2 20 765
PTK2 11 257
CBF1 7 61
YJR061W 73 5834
NTA1 19 411
RPA12 4 22
CCT5 16 212
ARP3 7 107
TOR1 64 2416
YAE1 2 1
RFC2 4 15
HAM1 7 86
LIA1 9 326
YJR071W 11 388
NPA3 16 958
OPI3 2 1
MOG1 12 281
HOC1 10 138
CDC11 16 452
MIR1 5 21
BNA2 81 7337
YJR079W 27 710
AIM24 14 369
EAF6 8 48
ACF4 15 98
YJR084W 23 979
YJR085C 4 16
STE18 3 3
YJR087W 13 413
EMC2 19 1007
BIR1 41 3685
GRR1 16 509
JSN1 49 3911
BUD4 65 4776
FIP1 6 196
IME1 35 1868
RPL43B 3 54
SFC1 11 373
YJR096W 27 1043
JJJ3 1 0
YJR098C 25 1558
YUH1 14 316
AIM25 14 646
RSM26 2 3
VPS25 0 0
URA8 81 5603
SOD1 6 51
ADO1 2 8
ECM27 36 2579
YJR107W 8 95
ABM1 28 586
CPA2 41 1436
YMR1 57 3199
YJR111C 23 1368
NNF1 0 0
YJR112W-A 22 1057
RSM7 4 77
YJR114W 6 26
YJR115W 26 2385
TDA4 33 1472
STE24 16 677
ILM1 7 72
JHD2 54 2939
YJR120W 34 1864
ATP2 5 20
IBA57 8 514
RPS5 0 0
YJR124C 19 1642
ENT3 19 774
VPS70 28 1924
RSF2 112 7122
YJR128W 36 1776
EFM3 40 1531
STR2 18 221
MNS1 58 3307
NMD5 16 311
XPT1 19 476
SGM1 30 2735
MCM22 16 690
TIM8 1 0
TTI2 0 0
MET5 72 6843
IML1 26 769
HOM6 3 10
HIR3 38 1020
YJR140W-A 2 12
YJR141W 0 0
YJR142W 19 423
PMT4 20 408
MGM101 5 27
RPS4A 3 5
YJR146W 16 1207
HMS2 13 146
BAT2 56 3318
YJR149W 11 812
DAN1 20 770
DAN4 16 696
YJR151W-A 3 4
DAL5 20 283
PGU1 5 104
YJR154W 44 1118
AAD10 29 1582
THI11 16 794
YJR157W 1 0
HXT16 2 2
SOR1 0 0
MPH3 8 20
COS5 1 0
YJR162C 3 4
YKL225W 13 139
PAU16 0 0
YKL223W 1 0
YKL222C 26 419
MCH2 37 1740
FRE2 22 715
COS9 2 4
SRY1 47 2793
JEN1 41 2274
URA1 5 20
OXP1 75 4405
YRA2 12 416
DOA1 7 14
SAC1 15 277
TRP3 14 220
UBA1 14 440
STE6 51 3084
CBT1 10 553
EMC3 8 59
ADD66 8 301
LOS1 20 459
EAP1 22 735
TOR2 32 888
YKL202W 4 14
MNN4 54 3353
PTK1 161 15868
PEX1 68 4754
YKT6 4 41
MIA40 4 30
MST1 5 61
SDS22 6 50
ACP1 1 0
DPH2 12 235
CNB1 7 40
HYM1 16 433
PXA2 33 2119
FAT3 51 2213
MTR2 12 169
ASH1 53 2306
SPE1 12 304
YKL183C-A 18 506
LOT5 42 2215
FAS1 23 718
PRS1 2 2
RPL17A 3 2
COY1 10 638
STE3 15 358
YKL177W 2 44
LST4 20 734
ZRT3 23 2115
TPO5 14 460
SNU114 8 22
EBP2 2 96
NNK1 30 1717
MRPL38 1 0
YKL169C 2 2
KKQ8 34 2043
MRP49 11 297
TPK3 19 543
YKL165C-A 10 82
MCD4 15 288
PIR1 3 12
PIR3 6 313
YKL162C-A 1 0
YKL162C 11 202
KDX1 15 549
ELF1 3 4
RCN1 8 276
APE2 42 2508
RPS27A 9 69
YKL156C-A 5 13
RSM22 12 228
SRP102 5 40
YKL153W 4 19
GPM1 4 19
YKL151C 66 3307
MCR1 24 515
DBR1 10 61
SDH1 22 1196
YKL147C 32 1980
AVT3 30 2255
RPT1 3 143
YKL145W-A 0 0
RPC25 1 0
LTV1 11 340
MRP8 7 27
SDH3 0 0
TGL1 15 457
CTK1 1 0
HSK3 0 0
MRPL31 2 2
CMC1 3 27
YKL136W 6 322
APL2 22 1155
OCT1 6 114
YKL133C 14 196
RMA1 21 1176
YKL131W 12 538
SHE2 3 34
MYO3 49 1703
PMU1 29 3344
PGM1 70 5485
YPK1 10 196
RRN3 8 362
SSH4 26 1157
YKL123W 3 2
SRP21 3 12
DGR2 16 262
OAC1 15 578
VPH2 9 449
YKL118W 9 424
SBA1 13 349
PRR1 23 1383
YKL115C 19 358
APN1 17 797
RAD27 13 370
ABF1 6 70
YKL111C 2 16
KTI12 15 794
HAP4 10 265
SLD2 6 505
YKL107W 8 281
YKL106C-A 8 108
AAT1 2 10
SEG2 73 3309
GFA1 6 164
APE1 36 2246
YKL102C 28 654
HSL1 32 756
YPF1 37 1915
YKL100W-A 8 131
UTP11 1 0
MTC2 14 296
YKL097C 13 1177
YKL096C-B 4 22
CWP2 6 36
CWP1 20 832
YJU2 14 475
YJU3 11 453
MBR1 9 139
BUD2 28 804
YKL091C 17 743
CUE2 42 3001
MIF2 2 1
CAB3 8 43
CYT2 6 72
SRX1 25 640
MDH1 8 144
HOT13 19 1220
YKL083W 1 0
RRP14 5 96
TEF4 11 189
VMA5 0 0
SMY1 43 1458
DHR2 0 0
YKL077W 13 98
PSY1 9 27
YKL075C 21 777
MUD2 31 1447
LHS1 9 187
STB6 46 3666
YKL071W 31 2424
YKL070W 9 34
YKL069W 13 474
YKL068W-A 7 94
NUP100 36 3404
YNK1 8 41
YKL066W 21 815
YKL065W-A 4 50
YET1 8 151
MNR2 44 1505
YKL063C 10 545
MSN4 9 160
BLI1 3 34
FBA1 0 0
MPE1 29 1462
TOA2 0 0
NUP120 9 90
TMA19 4 40
OAR1 0 0
DEF1 0 0
MDM35 2 8
YKL053W 17 122
ASK1 27 896
SFK1 51 3200
YKL050C 60 2696
CSE4 3 2
ELM1 10 169
ANR2 19 467
DCW1 30 2041
PRI2 11 130
YKL044W 6 10
PHD1 12 771
SPC42 4 25
VPS24 1 0
NFU1 12 263
PTM1 23 1930
RGT1 42 2231
AIM26 32 1549
YKL036C 24 674
UGP1 8 139
TUL1 52 3565
YKL033W-A 12 224
TTI1 6 92
IXR1 58 3668
YKL031W 58 6915
YKL030W 94 13835
MAE1 199 20244
TFA1 6 56
TCD2 60 5433
GPX1 10 131
PAN3 42 1899
URA6 7 211
YKL023C-A 27 2332
YKL023W 23 1074
CDC16 32 1996
MAK11 23 1076
SPT23 40 3423
RAM2 6 346
YKL018C-A 7 226
SWD2 6 39
HCS1 72 3534
ATP7 6 76
PUT3 83 3488
URB1 14 219
ARC19 0 0
PRP40 37 1060
CCE1 47 2890
UFD4 160 8995
MRT4 5 63
LAC1 98 5356
CAP1 55 2762
SFT1 9 447
RPL14A 1 0
BYE1 108 6587
AUR1 11 48
MRP17 2 13
DID4 11 81
MET14 38 795
VPS1 5 520
PAP1 17 1032
OSH6 159 13152
ECM9 8 142
YKR005C 148 16175
MRPL13 6 30
MEH1 28 932
RSC4 4 26
FOX2 151 12299
TOF2 81 5241
YKR011C 43 3494
YKR012C 18 287
PRY2 40 2045
YPT52 15 939
YKR015C 84 4688
MIC60 15 312
HEL1 33 725
YKR018C 87 6051
IRS4 39 1083
VPS51 0 0
ALY1 62 4639
NTR2 10 751
YKR023W 20 820
DBP7 11 135
RPC37 5 122
GCN3 2 1
BCH2 72 5785
SAP190 39 3709
SET3 22 745
GMH1 20 1566
SPO14 58 2681
YKR032W 41 3921
YKR033C 8 370
DAL80 12 1028
OPI8 1 0
DID2 1 0
CAF4 59 3004
SPC34 8 52
KAE1 5 83
GAP1 60 3652
YKR040C 27 288
YKR041W 51 1549
UTH1 18 566
SHB17 28 492
UIP5 75 4183
YKR045C 33 1816
PET10 15 1351
YKR047W 6 67
NAP1 35 937
FMP46 7 101
TRK2 38 1004
YKR051W 26 2256
MRS4 4 12
YSR3 35 1344
DYN1 47 2239
RHO4 14 976
TRM2 95 5748
RPS21A 5 200
GLG1 17 461
TIF1 5 12
UTP30 17 722
KTR2 53 3193
TFA2 2 24
LAS1 6 57
OAF3 38 1228
PAM17 4 51
CCP1 30 611
GPT2 62 2779
BET3 2 16
MET1 51 2069
YKR070W 41 1373
DRE2 8 301
SIS2 28 1024
YKR073C 23 2167
AIM29 7 68
YKR075C 15 514
YKR075W-A 9 165
ECM4 61 4485
MSA2 29 682
YKR078W 36 1586
TRZ1 21 490
MTD1 16 1673
RPF2 0 0
NUP133 11 244
DAD2 2 2
HBS1 16 712
MRPL20 8 71
PRP16 25 1398
OMA1 20 462
TVP38 28 1238
TGL4 51 1613
PXL1 40 1681
SRL3 24 643
SRP40 49 4647
PTR2 57 3979
RPL40B 8 23
MLP1 36 1144
PCC1 1 0
ESL2 67 2926
PCK1 39 1645
UBP11 41 1499
BAS1 17 545
SKG1 26 831
SIR1 44 2167
FLO10 51 3898
NFT1 44 2023
YKR104W 8 373
VBA5 6 53
GEX2 34 2877
YLL067C 29 68
YLL067W-A 1 0
YLL066W-B 8 44
YLL066C 26 54
YLL066W-A 1 0
YLL065W 7 106
PAU18 0 0
AYT1 25 918
MHT1 18 508
MMP1 34 1042
GTT2 25 1277
YLL059C 37 1625
YLL058W 6 233
JLP1 34 3490
YLL056C 20 342
YCT1 12 306
YLL054C 40 1290
YLL053C 22 2270
AQY2 21 197
FRE6 40 2745
COF1 5 44
LDB18 4 50
YBT1 71 3917
YLL047W 10 344
RNP1 13 411
RPL8B 10 76
YLL044W 7 120
FPS1 9 84
ATG10 0 0
SDH2 15 329
VPS13 138 10369
UBI4 21 702
ENT4 46 4754
YLL037W 16 252
PRP19 7 241
GRC3 6 245
RIX7 6 26
IRC19 0 0
YLL032C 43 1645
GPI13 6 26
RRT7 15 1172
FRA1 65 2809
TPO1 9 86
ISA1 3 9
HSP104 63 7375
PAU17 15 58
SSA2 32 2312
POM33 48 2698
HIF1 39 2435
SPA2 79 4324
YLL020C 4 12
KNS1 45 1072
YLL019W-A 3 68
COX19 1 0
DPS1 6 18
BPT1 102 4611
EMC6 7 275
PUF3 118 11123
YEH1 149 17329
SOF1 11 274
PSR1 56 3823
COX17 2 38
DRS1 4 14
YLL007C 31 648
YLL006W-A 44 2653
MMM1 11 446
SPO75 80 4493
ORC3 3 22
SFI1 29 1277
RTT109 41 1698
DNM1 64 2986
YLR001C 238 15630
NOC3 2 1
CMS1 58 2021
THI73 103 7053
SSL1 26 3294
SSK1 102 9101
NSE1 5 39
PAM18 2 1
RLP24 0 0
TEN1 0 0
LOT6 21 3029
YLR012C 13 343
GAT3 10 573
PPR1 73 5770
BRE2 18 664
PML1 40 2873
MEU1 29 1005
POM34 24 729
PSR2 40 3318
YEH2 36 1432
IRC25 9 113
SDO1 4 129
IZH3 16 817
UBR2 280 23305
SNF7 0 0
SED5 0 0
AAT2 3 4
ADE16 46 2644
RPL15A 2 3
YLR030W 19 623
YLR031W 13 571
RAD5 21 884
RSC58 0 0
SMF3 13 480
MLH2 71 8416
YLR036C 14 185
PAU23 8 487
COX12 0 0
RIC1 10 311
AFB1 5 36
YLR041W 1 0
YLR042C 15 525
TRX1 2 2
PDC1 16 502
STU2 33 1989
YLR046C 4 6
FRE8 29 1100
RPS0B 1 0
YLR049C 14 351
YLR050C 9 100
FCF2 6 31
IES3 0 0
YLR053C 4 12
OSW2 47 2598
SPT8 15 227
ERG3 3 30
MNL2 34 1423
SHM2 1 0
REX2 71 4747
FRS1 7 201
RPL22A 3 33
BUD28 1 0
BMT6 14 104
PER33 6 60
ENV10 1 0
SPC3 12 88
PET309 8 252
FYV7 3 120
MEF1 9 207
XYL2 22 1142
RGR1 21 1994
YLR072W 14 389
RFU1 16 188
BUD20 5 78
RPL10 0 0
YLR076C 0 0
FMP25 23 1040
BOS1 9 321
SIC1 1 0
EMP46 27 3989
GAL2 22 951
SRL2 30 1322
EMP70 20 1964
RAX2 53 3460
ARP6 1 0
SMC4 11 249
CSF1 80 5451
GAA1 2 2
ALT1 3 68
XDJ1 32 2034
GEP5 6 361
SUL2 67 4343
NYV1 11 258
GIS3 58 2935
IOC2 21 451
KIN2 27 816
HRT3 9 279
CHA4 31 1145
ICT1 15 494
MIM2 1 0
ERG27 4 11
YLR101C 4 5
APC9 9 138
CDC45 5 11
LCL2 13 806
SEN2 6 76
MDN1 29 799
REX3 29 1113
YLR108C 33 2493
AHP1 9 72
CCW12 1 0
YLR111W 6 11
YLR112W 8 130
HOG1 29 749
AVL9 20 588
CFT2 9 324
MSL5 13 435
CLF1 16 829
YLR118C 7 266
SRN2 26 1184
YPS1 42 1695
YLR120W-A 10 421
YPS3 54 1469
YLR122C 6 53
YLR123C 3 18
YLR124W 17 623
YLR125W 5 75
YLR126C 14 334
APC2 11 122
DCN1 6 128
DIP2 11 95
ZRT2 41 1878
ACE2 82 7314
USB1 1 0
CKI1 14 411
PDC5 23 1241
SLX4 42 5158
TIS11 9 608
RKM5 56 3004
NHA1 40 2312
SLS1 1 0
YLR140W 26 398
RRN5 7 27
PUT1 32 1532
DPH6 6 41
ACF2 35 2950
RMP1 3 7
SPE4 15 473
YLR146W-A 1 0
SMD3 0 0
PEP3 25 1139
YLR149C 7 53
YLR149C-A 1 0
STM1 9 256
PCD1 16 468
YLR152C 24 451
ACS2 9 79
RNH203 13 507
YLR154W-A 14 44
YLR154W-B 31 184
TAR1 14 38
YLR154W-E 9 20
YLR154W-F 6 9
YLR154C-G 11 32
YLR154C-H 5 10
ASP3-1 5 7
YLR156W 3 4
YLR156C-A 6 8
ASP3-2 6 12
YLR157W-D 1 0
YLR157W-E 5 10
YLR157C-C 5 8
ASP3-3 7 12
YLR159W 5 8
YLR159C-A 5 8
ASP3-4 8 14
YLR161W 4 6
YLR162W 42 3139
RRT15 16 31
MAS1 7 41
YLR163W-A 0 0
SHH4 3 258
PUS5 10 384
SEC10 9 64
RPS31 8 62
UPS2 10 391
YLR169W 31 490
APS1 22 374
YLR171W 9 336
DPH5 9 181
YLR173W 63 3603
IDP2 20 612
CBF5 12 310
RFX1 25 574
YLR177W 18 570
TFS1 9 144
YLR179C 26 412
SAM1 16 1199
VTA1 12 261
SWI6 5 118
TOS4 26 2056
YLR184W 12 416
RPL37A 5 24
EMG1 5 51
SKG3 32 1548
MDL1 59 5009
ATG26 30 1159
MMR1 14 1764
PEX13 15 359
HCR1 3 20
UPS1 2 6
YLR194C 15 807
NMT1 1 0
PWP1 15 305
NOP56 1 0
YLR198C 1 0
PBA1 10 136
YKE2 1 0
COQ9 1 0
YLR202C 23 397
MSS51 2 1
QRI5 0 0
HMX1 17 917
ENT2 1 0
HRD3 46 2492
SEC13 0 0
PNP1 15 1202
CLB4 6 66
ATG38 11 69
TUB4 9 122
CRR1 25 1101
FRE1 7 188
CDC123 4 58
CPR6 24 2875
YLR217W 13 1829
COA4 20 798
MSC3 14 1128
CCC1 17 704
RSA3 10 681
UTP13 12 396
YLR222C-A 1 0
IFH1 19 632
YLR224W 10 158
YLR225C 11 198
BUR2 12 662
ADY4 19 1119
ECM22 37 660
CDC42 2 1
YLR230W 2 1
BNA5 22 922
YLR232W 5 52
EST1 25 1977
TOP3 4 94
YLR235C 15 230
YLR236C 33 1249
THI7 43 2126
FAR10 13 490
LIP2 3 31
VPS34 18 386
CSC1 15 225
ARV1 3 64
GPN3 1 0
MAP1 7 68
CDD1 5 376
ERF2 15 317
IRC20 32 704
RCK2 27 507
YEF3 0 0
SSP120 2 6
SYM1 3 145
YLR252W 2 4
MCP2 18 577
NDL1 11 226
YLR255C 45 2118
HAP1 47 1140
YLR257W 25 821
GSY2 48 3620
HSP60 10 120
LCB5 34 2027
VPS63 0 0
YPT6 0 0
TMA7 2 2
RED1 25 1244
RPS28B 0 0
YLR264C-A 0 0
NEJ1 3 6
PDR8 30 1578
BOP2 7 142
SEC22 3 20
YLR269C 19 1200
DCS1 23 489
YLR271W 9 366
YCS4 15 259
PIG1 7 74
MCM5 17 556
SMD2 3 6
DBP9 1 0
YSH1 5 25
YLR278C 43 2255
YLR279W 38 1437
YLR280C 35 1506
YLR281C 37 1590
YLR282C 13 289
YLR283W 15 1258
ECI1 5 633
NNT1 3 30
YLR285C-A 4 80
CTS1 4 46
YLR286W-A 0 0
YLR287C 9 542
RPS30A 0 0
MEC3 30 1147
GUF1 20 442
YLR290C 5 22
GCD7 4 15
SEC72 9 171
GSP1 0 0
YLR294C 12 273
ATP14 0 0
YLR296W 13 395
YLR297W 2 11
YHC1 10 355
ECM38 84 5781
YLR299C-A 17 473
EXG1 11 407
